Method      Dep Count     Median Time  Samples
------------------------------------------------
ozks                1     0.000258583        7
ozks                2     0.000435604       12
ozks                3     0.000612438       12
ozks                4     0.000910708        3
ozks                5     0.000939708        4
ozks                6     0.001106333        5
ozks                7     0.001105750        2
ozks                8     0.001415708        3
ozks                9     0.001412334        3
ozks               10     0.001534792        2
ozks               11     0.001682000        5
ozks               12     0.001827063        2
ozks               13     0.001978563        4
ozks               14     0.002132500        2
ozks               15     0.002146021        2
ozks               16     0.002163833        9
ozks               17     0.002355708        4
ozks               18     0.002244375        2
ozks               19     0.002564250        7
ozks               20     0.002291375        2
ozks               21     0.002743584        7
ozks               22     0.002937417        3
ozks               24     0.002937375        1
ozks               25     0.003248083        1
ozks               26     0.003286000        3
ozks               27     0.002829916        1
ozks               28     0.003414667        3
ozks               29     0.003535646        4
ozks               30     0.003765750        1
ozks               31     0.003664458       15
ozks               32     0.002938250        1
ozks               33     0.003722458        8
ozks               34     0.003730083        1
ozks               35     0.003871417        2
ozks               36     0.004031500        1
ozks               37     0.004207646        4
ozks               38     0.004324187        4
ozks               39     0.004300563        4
ozks               40     0.004401000        1
ozks               41     0.004185437        2
ozks               42     0.004580667        7
ozks               43     0.004622042        2
ozks               44     0.004265667        1
ozks               45     0.004793313        2
ozks               46     0.004888291        2
ozks               47     0.004974042        7
ozks               48     0.005025959        1
ozks               49     0.005017959        1
ozks               50     0.005182834        5
ozks               51     0.005294583        2
ozks               52     0.005048437        2
ozks               53     0.005362563        6
ozks               54     0.005446563        2
ozks               55     0.005053354       20
ozks               56     0.005438542        5
ozks               57     0.005700417        2
ozks               58     0.005802000        1
ozks               59     0.005366500        5
ozks               60     0.005423667        3
ozks               61     0.005946500        4
ozks               62     0.005626354        6
ozks               63     0.005643187       14
ozks               64     0.005754979        4
ozks               65     0.005810875        7
ozks               66     0.006501750        1
ozks               69     0.006058604        6
ozks               70     0.006373792        1
ozks               71     0.006536104        2
ozks               72     0.006718667        5
ozks               73     0.006308292        1
ozks               74     0.006914750        2
ozks               76     0.007012541        1
ozks               78     0.007078646        2
ozks               81     0.007266750        1
ozks               83     0.007429646        4
ozks               89     0.006956791        1
ozks               90     0.007916000        1
ozks               92     0.008135625        1
ozks               94     0.008277209        1
ozks               96     0.008360063        2
ozks               97     0.008395729        2
ozks               99     0.008463834       10
ozks              100     0.008565833        1
ozks              101     0.008600917        1
ozks              103     0.008716792        1
ozks              106     0.008928000        1
ozks              107     0.008964458        3
ozks              110     0.009208417        2
ozks              112     0.009300020        2
ozks              116     0.009468917        1
ozks              119     0.009799771        2
ozks              120     0.009850708        1
ozks              125     0.009992250        1
ozks              129     0.010354188        2
ozks              130     0.010053042        1
ozks              132     0.010665583        1
ozks              133     0.010531875        1
ozks              134     0.010636917        5
ozks              136     0.010717125        1
ozks              138     0.010870542        1
ozks              139     0.011027625        6
ozks              140     0.011014937        4
ozks              142     0.011075417        4
ozks              143     0.011240875        2
ozks              145     0.011394646        2
ozks              146     0.011386541        1
ozks              149     0.011479750        1
